row_id,user_id,video_id,score
102168,8619,5096,-1.6416612863540649
102169,8619,5966,-1.3631503582000732
102170,8619,1652,-1.5315595865249634
102171,8619,4084,-2.6912589073181152
102172,8619,5741,-1.8681976795196533
102173,8619,4185,-3.2349057197570801
102174,8619,4214,-2.2313613891601562
102175,8620,6974,1.5081336498260498
102176,8621,2925,-1.2817162275314331
102177,8621,6094,0.67628395557403564
102178,8621,4640,0.47525349259376526
102179,8621,2303,1.8135741949081421
102180,8621,1923,-0.89497470855712891
102181,8621,7129,1.7677634954452515
102182,8621,4158,1.1696392297744751
102183,8621,2445,-1.0552151203155518
102184,8621,1761,1.3469332456588745
102185,8621,3665,1.7202670574188232
102186,8621,4636,1.54947829246521
102187,8621,1075,1.4527519941329956
102188,8624,3094,-1.3836832046508789
102189,8624,1879,-0.35317832231521606
102190,8624,1321,-1.277845025062561
102191,8624,4172,-0.62067246437072754
102192,8624,4964,-1.0499708652496338
102193,8624,5620,-1.7095024585723877
102194,8625,2980,-1.1639754772186279
102195,8625,1707,-1.0721020698547363
102196,8626,3625,-0.77757573127746582
102197,8627,180,-0.6598503589630127
102198,8627,4451,-1.3706066608428955
102199,8627,3386,-1.4031151533126831
102200,8627,4185,-2.8898277282714844
102201,8628,1935,-2.5140259265899658
102202,8628,3709,-1.8703896999359131
102203,8628,6754,-2.8270206451416016
102204,8628,4710,-4.1497735977172852
102205,8628,6834,-4.1035151481628418
102206,8629,6947,-2.428062915802002
102207,8629,4904,-1.7019830942153931
102208,8629,1522,-1.8886067867279053
102209,8629,6636,-0.38662543892860413
102210,8629,6497,-0.67667555809020996
102211,8629,5844,-1.1307313442230225
102212,8629,2427,-1.0415747165679932
102213,8629,3315,-1.0299824476242065
102214,8629,3845,-2.6468405723571777
102215,8629,1915,-1.1261934041976929
102216,8629,160,-1.2517400979995728
102217,8631,2303,0.3454936146736145
102218,8632,2594,-3.1161503791809082
102219,8632,4214,-0.99313724040985107
102220,8633,4646,-3.1001696586608887
102221,8634,2397,0.13960902392864227
102222,8634,2581,-0.89922416210174561
102223,8634,6433,-0.70728719234466553
102224,8634,1321,-1.3380825519561768
102225,8634,2923,-0.76657795906066895
102226,8634,5456,-0.29205578565597534
102227,8634,6549,-1.7932760715484619
102228,8634,418,-1.4199450016021729
102229,8636,4257,-0.94487345218658447
102230,8636,7172,-4.0010371208190918
102231,8637,692,-0.37751159071922302
102232,8637,3738,-1.4303585290908813
102233,8637,3685,0.23556728661060333
102234,8637,4662,-0.024207461625337601
102235,8637,435,0.24653573334217072
102236,8637,1536,-1.1093947887420654
102237,8637,5118,-0.064115419983863831
102238,8638,3152,-4.1748824119567871
102239,8638,6589,-2.5918862819671631
102240,8638,2944,-1.7030845880508423
102241,8639,1835,-3.2934360504150391
102242,8640,728,-1.7646023035049438
102243,8640,7150,-1.1034616231918335
102244,8640,2586,-1.7877680063247681
102245,8640,2227,-1.0157403945922852
102246,8641,567,-2.9465956687927246
102247,8641,1391,-2.0195174217224121
102248,8641,5295,-3.6276030540466309
102249,8641,4856,-4.0981545448303223
102250,8641,7172,-3.5336909294128418
102251,8642,2941,-0.62086522579193115
102252,8644,5169,-0.43844395875930786
102253,8644,4113,-0.64454758167266846
102254,8644,6775,-0.70346987247467041
102255,8644,2527,0.11540047824382782
102256,8645,7522,0.27718734741210938
102257,8645,1323,0.27606320381164551
102258,8646,6061,-0.37329038977622986
102259,8646,7466,-1.0194919109344482
102260,8646,2948,-0.28746357560157776
102261,8646,6161,-1.5643136501312256
102262,8646,937,-0.11882682144641876
102263,8646,6125,-0.85695981979370117
102264,8646,2160,-0.71947753429412842
102265,8646,3158,-3.2935211658477783
102266,8646,2383,-0.67537587881088257
102267,8646,973,-0.44822186231613159
102268,8646,1163,-1.6838018894195557
102269,8646,2594,-3.3654589653015137
102270,8647,2758,-2.8934738636016846
102271,8647,1038,-3.45294189453125
102272,8647,5553,-2.519559383392334
102273,8647,6130,-3.3980133533477783
102274,8647,393,-3.0344443321228027
102275,8648,1299,-1.4422063827514648
102276,8648,1103,-1.0139510631561279
102277,8649,4283,-0.43466630578041077
102278,8649,6601,-0.66991740465164185
102279,8649,7372,-0.86935806274414062
102280,8649,4702,-0.95536929368972778
102281,8650,4257,0.75173544883728027
102282,8650,7044,-1.5891110897064209
102283,8650,2407,-1.4607115983963013
102284,8650,2031,0.27809077501296997
102285,8652,2980,-0.74020665884017944
102286,8653,6270,-2.2825102806091309
102287,8653,2394,-1.5911538600921631
102288,8653,714,-1.5161445140838623
102289,8653,930,-1.7443211078643799
102290,8654,1868,-0.9447600245475769
102291,8654,5374,-0.63906961679458618
102292,8654,1723,-0.86751288175582886
102293,8654,5414,-1.1914780139923096
102294,8654,1886,-0.78934454917907715
102295,8654,2510,-0.74310308694839478
102296,8655,3248,0.67822855710983276
102297,8655,2962,0.53048700094223022
102298,8655,2258,0.74718725681304932
102299,8655,2795,0.50842344760894775
102300,8656,2303,-1.3503806591033936
102301,8656,3763,-1.5615323781967163
102302,8656,3932,-2.0639088153839111
102303,8656,2755,-2.5313854217529297
102304,8656,5165,-2.4625833034515381
102305,8656,4856,-4.776219367980957
102306,8657,7233,0.076087392866611481
102307,8657,4569,-1.0707557201385498
102308,8658,2524,1.0089735984802246
102309,8659,2160,-1.5931400060653687
102310,8659,156,-1.7625024318695068
102311,8659,3661,-2.7960982322692871
102312,8659,3523,-2.0978262424468994
102313,8659,127,-1.3135702610015869
102314,8659,5751,-1.382420539855957
102315,8659,4973,-2.1692702770233154
102316,8660,1069,-3.4137606620788574
102317,8660,1069,-3.4137606620788574
102318,8660,4891,-1.0913617610931396
102319,8660,5553,-1.788760781288147
102320,8660,3560,-2.0248243808746338
102321,8660,4214,-4.6774678230285645
102322,8660,2383,-1.7255003452301025
102323,8660,289,-2.2131767272949219
102324,8660,3892,-2.0167396068572998
102325,8660,6063,-2.369828462600708
102326,8661,4063,-1.7516233921051025
102327,8661,1656,-2.1155037879943848
102328,8661,1939,-1.6092433929443359
102329,8661,6982,-3.784731388092041
102330,8661,650,-2.8205165863037109
102331,8661,1761,-1.8255691528320312
102332,8661,3339,-1.3585656881332397
102333,8661,4450,-2.1900429725646973
102334,8661,2935,-2.2575232982635498
102335,8661,5351,-2.469592809677124
102336,8661,3604,-4.768272876739502
102337,8661,4547,-2.207190990447998
102338,8661,647,-2.3492710590362549
102339,8661,4210,-1.7802823781967163
102340,8661,1734,-1.9631297588348389
102341,8662,5176,-0.012589633464813232
102342,8662,5857,0.14548476040363312
102343,8662,3219,-0.50920456647872925
102344,8662,6147,-0.043721593916416168
102345,8664,2581,0.15108877420425415
102346,8664,7466,-0.22611820697784424
102347,8664,792,0.60356026887893677
102348,8664,4339,0.12020912021398544
102349,8665,4569,-2.1192717552185059
102350,8665,4569,-2.0867619514465332
102351,8665,6132,-3.1132631301879883
102352,8665,6132,-3.1132631301879883
102353,8666,6370,-0.65660196542739868
102354,8666,6370,-0.65660196542739868
102355,8666,5622,-0.2395450621843338
102356,8666,1276,0.082509838044643402
102357,8666,2940,-2.8151183128356934
102358,8666,6404,0.30871301889419556
102359,8666,3007,-2.9765725135803223
102360,8666,5397,0.54896485805511475
102361,8666,4127,0.1193927526473999
102362,8666,2508,-3.1082234382629395
102363,8667,5970,-0.39013320207595825
102364,8667,1419,-0.17639198899269104
102365,8668,1184,0.24668025970458984
102366,8668,6921,0.84538763761520386
102367,8668,5175,-0.45534652471542358
102368,8668,2368,1.1960492134094238
102369,8668,6303,0.53270328044891357
102370,8669,3442,-0.48623409867286682
102371,8669,4263,-1.2574207782745361
102372,8669,5569,-0.36772790551185608
102373,8669,5168,0.050949238240718842
102374,8669,3375,-0.67488664388656616
102375,8669,3660,-1.2201995849609375
102376,8669,645,-1.1073606014251709
102377,8669,6019,-0.84414070844650269
102378,8670,4276,-0.36750707030296326
102379,8670,5931,-0.89294540882110596
102380,8670,3557,-0.90809762477874756
102381,8670,1707,-0.94240128993988037
102382,8670,3128,-1.48056960105896
102383,8670,3128,-1.48056960105896
102384,8670,2923,-0.75668990612030029
102385,8670,45,-0.46247237920761108
102386,8670,2158,-0.47544589638710022
102387,8670,4496,-0.7359929084777832
102388,8670,4937,-0.33248049020767212
102389,8670,3866,-1.1618423461914062
102390,8670,3955,-0.50167465209960938
102391,8670,5507,-0.40748563408851624
102392,8670,2700,-0.763283371925354
102393,8670,3018,-0.71741610765457153
102394,8670,1402,-1.1451665163040161
102395,8670,5907,-0.8532293438911438
102396,8670,524,-0.45863443613052368
102397,8670,6588,-1.4118082523345947
102398,8670,6522,-0.50727707147598267
102399,8670,240,-0.58914053440093994
102400,8670,7260,-0.72854852676391602
102401,8670,5875,-0.37138694524765015
102402,8670,1321,-1.3631235361099243
102403,8670,5983,-0.84659653902053833
102404,8670,1725,-0.83108937740325928
102405,8670,36,0.094794340431690216
102406,8670,4537,-0.29635295271873474
102407,8670,5293,-1.1910730600357056
102408,8671,453,-3.6660881042480469
102409,8671,977,-2.7320382595062256
102410,8671,453,-0.92097866535186768
102411,8671,6056,-0.40448722243309021
102412,8672,6975,-0.13455814123153687
102413,8672,3923,0.45308071374893188
102414,8672,2030,0.44116511940956116
102415,8672,4906,-0.12001346051692963
102416,8672,969,-0.56988942623138428
102417,8672,3455,0.043893180787563324
102418,8672,5866,0.064452275633811951
102419,8673,3902,-1.2566440105438232
102420,8675,6265,0.67149615287780762
102421,8676,2383,0.75148332118988037
102422,8676,1101,0.81456363201141357
102423,8677,2630,0.7421499490737915
102424,8677,6415,0.49538677930831909
102425,8678,2383,-1.5031511783599854
102426,8678,29,-1.9894492626190186
102427,8678,638,-1.4440987110137939
102428,8678,2303,-1.3222119808197021
102429,8678,6282,-1.5801272392272949
102430,8678,4339,-1.6786117553710938
102431,8678,221,-1.5772607326507568
102432,8678,5374,-1.2950195074081421
102433,8678,6151,-1.3007980585098267
102434,8678,5391,-1.5158449411392212
102435,8678,3504,-1.2690188884735107
102436,8679,2162,-1.0078068971633911
102437,8679,6154,-0.15096381306648254
102438,8680,5898,-0.0069853067398071289
102439,8680,2940,-0.048894118517637253
102440,8680,940,-0.20633140206336975
102441,8680,5137,0.40400466322898865
102442,8680,6504,1.3228849172592163
102443,8680,5787,-2.9980003833770752
102444,8681,2506,-1.156859278678894
102445,8682,3599,1.3498083353042603
102446,8682,2822,0.20695653557777405
102447,8682,2395,-0.15665540099143982
102448,8682,1412,-0.37701734900474548
102449,8683,6117,0.1495465487241745
102450,8683,5311,-1.4195656776428223
102451,8683,6149,0.084191799163818359
102452,8683,3554,0.39009413123130798
102453,8683,3941,-0.7289426326751709
102454,8684,5527,-3.5120849609375
102455,8684,4587,-3.4015517234802246
102456,8684,6433,-3.1405124664306641
102457,8684,4075,-3.0419270992279053
102458,8685,1069,-3.1300597190856934
102459,8685,6921,-1.9942138195037842
102460,8687,1868,0.89442837238311768
102461,8687,4152,-2.6233775615692139
102462,8688,6775,0.61789155006408691
102463,8689,961,1.2428104877471924
102464,8689,1639,1.334850549697876
102465,8689,1964,0.60747015476226807
102466,8689,2357,0.56559556722640991
102467,8689,2030,1.5703840255737305
102468,8689,5092,-0.23154075443744659
102469,8690,2650,0.13907667994499207
102470,8690,3232,0.23449119925498962
102471,8690,6252,-1.0365411043167114
102472,8690,7138,-0.99471759796142578
102473,8690,3020,0.18659111857414246
102474,8691,4856,-4.2109041213989258
102475,8691,4983,-1.0822165012359619
102476,8691,682,-0.84432774782180786
102477,8691,3936,-0.85992443561553955
102478,8691,6809,-1.5339231491088867
102479,8691,3279,-4.4310903549194336
102480,8691,299,-0.099417172372341156
102481,8691,6267,-1.603681206703186
102482,8691,7053,-3.5897147655487061
102483,8692,3587,-0.40699887275695801
102484,8692,368,0.26063290238380432
102485,8692,3654,-0.71062451601028442
102486,8692,54,-0.87173259258270264
102487,8692,4284,-0.68647831678390503
102488,8693,2171,0.44583821296691895
102489,8694,1725,-0.18998138606548309
102490,8695,2921,-1.6447257995605469
102491,8695,6209,-1.1988496780395508
102492,8695,1612,-1.0500204563140869
102493,8695,443,-1.3055869340896606
102494,8695,650,-2.380556583404541
102495,8695,6774,-1.2532007694244385
102496,8695,5568,-2.0608396530151367
102497,8695,642,-1.0093252658843994
102498,8695,7119,-1.1971583366394043
102499,8695,6225,-1.6974418163299561
102500,8695,7180,-0.89751452207565308
102501,8695,3563,-1.2288897037506104
102502,8695,3422,-0.81843405961990356
102503,8697,5456,0.40345349907875061
102504,8697,758,-0.41172462701797485
102505,8697,6552,-0.35305958986282349
102506,8697,2962,-0.34167489409446716
102507,8697,7257,-0.44908571243286133
102508,8698,3654,1.0772794485092163
102509,8698,5310,1.3584402799606323
102510,8698,1419,1.3488423824310303
102511,8698,6322,1.3554164171218872
102512,8698,4003,1.6093533039093018
102513,8698,6504,1.8848787546157837
102514,8698,3691,1.8146305084228516
102515,8698,2115,1.2554328441619873
102516,8698,5860,1.3449571132659912
102517,8698,220,0.35469928383827209
102518,8698,3110,1.1594225168228149
102519,8698,7244,2.5627055168151855
102520,8699,2273,-0.1682669073343277
102521,8699,2383,-0.78456312417984009
102522,8700,7055,-1.6283071041107178
102523,8700,2630,-1.5575100183486938
102524,8700,3005,-1.7046521902084351
102525,8700,4644,-1.4816930294036865
102526,8700,4569,-1.9166088104248047
102527,8700,4569,-1.9166088104248047
102528,8700,6831,-1.8599433898925781
102529,8700,6425,-1.5809297561645508
102530,8700,5351,-2.314023494720459
102531,8700,6946,-1.7924762964248657
102532,8701,420,-4.2922086715698242
102533,8701,1478,-2.4648442268371582
102534,8701,424,-3.7551093101501465
102535,8701,49,-3.5367157459259033
102536,8702,4426,-0.65958821773529053
102537,8702,3607,0.0081289410591125488
102538,8702,5407,0.22009153664112091
102539,8702,4895,-2.8105823993682861
102540,8702,282,-0.43175378441810608
102541,8702,1695,-3.2560944557189941
102542,8702,4673,-0.69880729913711548
102543,8702,3264,0.53085625171661377
102544,8702,5674,0.44344896078109741
102545,8702,6626,-0.18695738911628723
102546,8702,3000,-0.095445021986961365
102547,8702,7270,-0.94755303859710693
102548,8703,849,-1.4805774688720703
102549,8703,1888,-1.1055164337158203
102550,8703,445,0.15562161803245544
102551,8703,5920,-1.9640614986419678
102552,8703,2303,-0.29852026700973511
102553,8703,1957,-0.28813466429710388
102554,8703,6580,-1.0690096616744995
102555,8704,3221,0.34696683287620544
102556,8704,4636,0.40632051229476929
102557,8706,6281,-3.6405773162841797
102558,8706,2457,-3.3587219715118408
102559,8706,356,-2.9477677345275879
102560,8706,3083,-2.8506367206573486
102561,8706,1218,-2.10286545753479
102562,8707,6403,-1.3251605033874512
102563,8707,2406,-1.0477800369262695
102564,8707,2581,-1.0481719970703125
102565,8707,2339,-0.73577570915222168
102566,8707,5463,-0.8340984582901001
102567,8707,2595,-0.085318878293037415
102568,8707,3005,-0.95609092712402344
102569,8707,1328,-1.4573363065719604
102570,8707,2004,-0.63651847839355469
102571,8707,2303,-0.50596135854721069
102572,8708,3075,-2.3229215145111084
102573,8708,4584,-1.3962671756744385
102574,8708,4169,-1.2628610134124756
102575,8708,4607,-1.4924294948577881
102576,8708,1572,-1.6174080371856689
102577,8709,6181,0.47783717513084412
102578,8710,969,-1.6991630792617798
102579,8710,271,-1.9101040363311768
102580,8710,2360,-2.8457186222076416
102581,8710,453,-2.1143405437469482
102582,8710,1343,-1.5181787014007568
102583,8711,969,-0.034257948398590088
102584,8712,3113,-0.66815328598022461
102585,8712,1725,-0.72316694259643555
102586,8712,2975,-0.92616969347000122
102587,8713,5286,-1.1724274158477783
102588,8713,7196,-2.3876161575317383
102589,8714,3001,-0.082433596253395081
102590,8714,4757,-1.4507818222045898
102591,8715,4658,-2.4791209697723389
102592,8715,4658,-2.4791209697723389
102593,8715,408,-0.16052877902984619
102594,8716,299,0.76682639122009277
102595,8717,2751,-1.3207721710205078
102596,8717,2949,-0.020889174193143845
102597,8717,195,0.18098081648349762
102598,8717,1976,0.57603812217712402
102599,8717,2659,0.1482420414686203
102600,8718,1252,-3.4511287212371826
102601,8718,5115,-2.30963134765625
102602,8719,4946,0.19610027968883514
102603,8719,2303,0.62302315235137939
102604,8719,1861,0.43217557668685913
102605,8719,4589,0.13352063298225403
102606,8720,3143,-1.3737157583236694
102607,8720,682,-1.1105597019195557
102608,8720,3705,-2.4130806922912598
102609,8721,1776,-1.5404075384140015
102610,8722,2464,0.025995362550020218
102611,8722,2041,0.096348211169242859
102612,8722,5931,-0.12213190644979477
102613,8722,2116,0.98112136125564575
102614,8725,6369,-0.080987140536308289
102615,8727,7233,-0.018978487700223923
102616,8727,5846,-0.50332105159759521
102617,8727,682,-0.092660114169120789
102618,8728,1285,-0.32163006067276001
102619,8728,2594,-2.7869305610656738
102620,8728,3310,1.0204060077667236
102621,8728,1133,-0.10693148523569107
102622,8728,3467,-0.099572397768497467
102623,8728,7235,-0.39792495965957642
102624,8728,5597,-1.1883436441421509
102625,8728,2790,0.52351057529449463
102626,8728,2054,-1.3907196521759033
102627,8728,5135,-1.6389007568359375
102628,8728,6687,-0.53356015682220459
102629,8728,3670,-0.56414568424224854
102630,8728,93,-2.1461243629455566
102631,8728,6478,-0.5664592981338501
102632,8728,1464,-0.51746213436126709
102633,8728,2200,-0.89752256870269775
102634,8728,3681,-0.94707298278808594
102635,8728,6142,-1.3975551128387451
102636,8728,6308,0.35877871513366699
102637,8728,748,-1.5889657735824585
102638,8728,2549,0.22239354252815247
102639,8728,2549,0.15379549562931061
102640,8728,5008,-0.40892338752746582
102641,8728,963,-0.10607630014419556
102642,8728,2700,-0.37538081407546997
102643,8728,7466,-0.32723420858383179
102644,8728,445,0.56167382001876831
102645,8728,3982,0.61922484636306763
102646,8728,3071,0.13704925775527954
102647,8728,5072,-0.5220111608505249
102648,8728,4475,-0.26418662071228027
102649,8728,6399,-2.9976036548614502
102650,8728,1254,-0.14316484332084656
102651,8728,285,-0.93489551544189453
102652,8728,473,-2.092576265335083
102653,8728,338,-0.4851277768611908
102654,8728,2544,-0.46801573038101196
102655,8728,1343,-0.150321364402771
102656,8728,4750,-1.9166885614395142
102657,8729,260,-2.6665544509887695
102658,8730,2303,1.1299397945404053
102659,8730,6836,0.33856630325317383
102660,8730,3143,0.49406886100769043
102661,8730,2091,-0.052274323999881744
102662,8730,2623,-0.19576223194599152
102663,8730,5020,-0.4999605119228363
102664,8730,2980,0.33039861917495728
102665,8730,6009,0.78588783740997314
102666,8730,907,0.89851510524749756
102667,8730,2287,1.2293649911880493
102668,8730,6718,0.0082509517669677734
102669,8730,5939,0.77506458759307861
102670,8730,4833,-0.71568965911865234
102671,8730,1544,1.1566765308380127
102672,8730,4973,-0.21591147780418396
102673,8730,5907,0.93797332048416138
102674,8730,5780,0.97958451509475708
102675,8730,1725,0.48164024949073792
102676,8730,2794,-0.27214288711547852
102677,8730,897,-0.38982158899307251
102678,8730,7000,-0.10274127870798111
102679,8730,1006,0.16886293888092041
102680,8730,7087,0.60571205615997314
102681,8730,5493,-0.3328094482421875
102682,8730,4003,0.86078721284866333
102683,8731,7017,-0.44406089186668396
102684,8734,4851,-1.5174968242645264
102685,8735,204,1.0870182514190674
102686,8735,3155,0.65965312719345093
102687,8737,3182,-1.9150760173797607
102688,8737,3182,-1.9150760173797607
102689,8738,2376,-4.8044190406799316
102690,8741,722,-1.3265066146850586
102691,8741,2941,-1.2081329822540283
102692,8742,3273,-0.28937786817550659
102693,8742,3841,-0.62573277950286865
102694,8742,832,0.12376613914966583
102695,8742,4929,-0.70748817920684814
102696,8742,3570,-3.5315926074981689
102697,8743,6533,-2.618736743927002
102698,8743,4214,-3.0323538780212402
102699,8743,1132,-3.3550879955291748
102700,8743,6478,-2.9893734455108643
102701,8744,2594,-1.8278930187225342
102702,8744,5351,0.28506287932395935
102703,8745,4112,0.25464090704917908
102704,8745,2464,-0.27800863981246948
102705,8745,6528,-0.21139344573020935
102706,8746,2171,-2.2965219020843506
102707,8747,4420,-1.2403271198272705
102708,8747,6507,-0.02571101114153862
102709,8747,3232,0.17800116539001465
102710,8747,1554,0.38630366325378418
102711,8748,6158,-0.021963691338896751
102712,8749,3393,-1.7504844665527344
102713,8749,4113,-2.0083537101745605
102714,8749,1518,-1.6962159872055054
102715,8749,7105,-2.7752976417541504
102716,8750,4631,1.1507582664489746
102717,8750,6694,0.88872355222702026
102718,8750,562,1.213871955871582
102719,8750,6510,0.7301068902015686
102720,8750,1355,0.96091830730438232
102721,8751,2794,-3.4280326366424561
102722,8751,6506,-3.5590062141418457
102723,8751,3970,-3.054234504699707
102724,8751,6917,-0.6615634560585022
102725,8751,810,-3.6781787872314453
102726,8751,2611,-3.5648040771484375
102727,8752,3232,0.1781078577041626
102728,8752,3831,-0.22647134959697723
102729,8752,5567,-0.60955822467803955
102730,8752,5826,0.43500405550003052
102731,8752,2594,-2.9005475044250488
102732,8752,5239,-0.038168273866176605
102733,8752,445,0.81361019611358643
102734,8752,6769,-0.6476626992225647
102735,8752,4640,-0.29042452573776245
102736,8752,7466,-0.45684361457824707
102737,8752,177,0.61634266376495361
102738,8752,5790,0.032860100269317627
102739,8752,3951,-0.40489405393600464
102740,8752,7136,-0.41616573929786682
102741,8752,3369,-0.66919857263565063
102742,8752,3369,-0.66919857263565063
102743,8752,7272,0.27125447988510132
102744,8753,2360,-1.9615781307220459
102745,8753,3352,-0.34279155731201172
102746,8753,849,-1.1871340274810791
102747,8753,6921,-0.45057335495948792
102748,8754,6181,0.12538626790046692
102749,8754,1578,0.066921927034854889
102750,8755,5083,0.49557605385780334
102751,8755,2303,0.63014894723892212
102752,8756,1725,-0.66585773229598999
102753,8756,4222,-0.82451045513153076
102754,8757,2303,0.1402076780796051
102755,8757,3706,-3.0123274326324463
102756,8757,4169,-0.94276982545852661
102757,8758,6378,-0.40637785196304321
102758,8758,6922,-2.6081633567810059
102759,8758,6922,-2.6081633567810059
102760,8758,3128,-1.1205570697784424
102761,8758,679,-0.90286123752593994
102762,8758,1578,-0.08839745819568634
102763,8759,7314,-0.51955664157867432
102764,8759,6019,-1.2156732082366943
102765,8759,605,-0.50395071506500244
102766,8759,985,-2.4340357780456543
102767,8759,4313,-0.76385462284088135
102768,8759,6241,-0.51985436677932739
102769,8759,5351,-1.4594482183456421
102770,8760,5933,-3.6285438537597656
102771,8761,4252,-3.0724079608917236
102772,8761,5787,-3.5454971790313721
102773,8761,4051,-2.9810328483581543
102774,8761,1426,-3.3004822731018066
102775,8761,6338,-4.896338939666748
102776,8761,792,-0.077084697782993317
102777,8761,1993,-1.0478371381759644
102778,8761,3670,-3.0175051689147949
102779,8761,3227,0.021778512746095657
102780,8761,2158,-0.13317254185676575
102781,8761,4954,-2.8414657115936279
102782,8762,3740,-3.7765293121337891
102783,8762,2406,-0.8429223895072937
102784,8762,299,1.1525661945343018
102785,8762,3334,-1.1499239206314087
102786,8762,5725,-2.8949024677276611
102787,8762,3936,-0.72478145360946655
102788,8762,5374,-0.47628721594810486
102789,8764,3706,0.51066380739212036
102790,8764,193,0.42211323976516724
102791,8764,7039,-0.035699497908353806
102792,8765,627,-0.41352623701095581
102793,8765,2729,0.031453408300876617
102794,8765,7287,0.24972519278526306
102795,8766,1279,-0.087529025971889496
102796,8766,934,0.88738852739334106
102797,8766,1695,0.071209907531738281
102798,8766,4270,1.3251179456710815
102799,8767,120,0.29442495107650757
102800,8767,1725,-2.5083260536193848
102801,8769,5399,-1.5799229145050049
102802,8769,2456,-0.64804548025131226
102803,8770,215,-0.92311269044876099
102804,8770,4673,-1.0310543775558472
102805,8771,2438,0.16594758629798889
102806,8771,5373,0.36303338408470154
102807,8771,5512,0.56515061855316162
102808,8771,1572,0.0016522050136700273
102809,8773,2544,-2.412482738494873
102810,8775,5474,-3.0526835918426514
102811,8775,527,-3.6619744300842285
102812,8775,527,-3.758622407913208
102813,8775,7065,-2.3097555637359619
102814,8775,6877,-1.0746090412139893
102815,8775,2387,-1.4839625358581543
102816,8775,4640,-1.3554201126098633
102817,8775,2276,-2.1871545314788818
102818,8776,3393,-0.45948892831802368
102819,8776,5809,-0.97372961044311523
102820,8777,3799,1.2499939203262329
102821,8777,5455,0.58295005559921265
102822,8777,4439,0.66360372304916382
102823,8777,3705,-0.94392234086990356
102824,8777,1537,0.61086118221282959
102825,8778,4170,-0.49896454811096191
102826,8778,1457,0.11432349681854248
102827,8778,157,-0.083842262625694275
102828,8778,3876,-0.29609712958335876
102829,8778,4856,-3.9783611297607422
102830,8778,5986,-0.04081437736749649
102831,8778,792,-0.32645091414451599
102832,8778,5759,-0.91411513090133667
102833,8778,5422,0.19753327965736389
102834,8778,5774,-1.0206353664398193
102835,8778,1288,-0.35577765107154846
102836,8778,5109,-0.57393944263458252
102837,8778,5522,-0.091959491372108459
102838,8778,1670,-0.50415217876434326
102839,8778,5044,-1.4889901876449585
102840,8779,664,-0.74602150917053223
102841,8780,1174,-3.4660325050354004
102842,8781,5433,-2.200300931930542
102843,8781,5934,-0.81560784578323364
102844,8781,6979,-0.97575056552886963
102845,8781,6023,-0.31280523538589478
102846,8783,1868,1.3982812166213989
102847,8783,6061,0.68323993682861328
102848,8784,4108,-0.15847852826118469
102849,8784,4501,1.0216796398162842
102850,8784,5936,-3.0902924537658691
102851,8786,5933,-4.1135454177856445
102852,8786,1572,-0.20232281088829041
102853,8786,6118,-0.79036486148834229
102854,8787,5175,-1.3770515918731689
102855,8787,5175,-1.3770515918731689
102856,8787,6769,-3.2773468494415283
102857,8787,1280,-1.131901741027832
102858,8788,650,-1.4085408449172974
102859,8788,4856,-3.8903598785400391
102860,8788,836,-2.4205367565155029
102861,8788,132,-1.2930290699005127
102862,8788,7160,-0.58471274375915527
102863,8789,7349,-1.5769343376159668
102864,8789,453,-0.065150342881679535
102865,8789,2360,-1.1647465229034424
102866,8789,3159,-0.09827037900686264
102867,8790,4941,-0.15861381590366364
102868,8790,3913,-0.095098093152046204
102869,8790,2030,0.29972654581069946
102870,8790,5923,-1.0100446939468384
102871,8790,2700,-0.52942603826522827
102872,8790,1164,-0.70574980974197388
102873,8790,920,0.0032340765465050936
102874,8790,2949,-0.071464739739894867
102875,8790,5860,-0.36852145195007324
102876,8792,1738,-1.915363073348999
102877,8794,6718,-0.8290669322013855
102878,8795,2794,-1.596599817276001
102879,8795,3159,-0.92703235149383545
102880,8795,4214,-1.1460151672363281
102881,8796,1744,1.0912511348724365
102882,8796,1723,0.75865739583969116
102883,8796,7229,0.31881037354469299
102884,8796,4749,0.7504848837852478
102885,8796,5849,0.36115249991416931
102886,8796,6091,-0.089591622352600098
102887,8796,5866,0.65247666835784912
102888,8796,4990,0.75468975305557251
102889,8796,2753,0.93331354856491089
102890,8796,1701,-0.27904143929481506
102891,8796,526,0.2381616085767746
102892,8796,5572,-1.2920684814453125
102893,8796,1956,0.64568436145782471
102894,8796,476,0.94250994920730591
102895,8796,2871,0.53101742267608643
102896,8796,2866,-0.29267063736915588
102897,8796,5374,0.96082001924514771
102898,8796,559,1.0659109354019165
102899,8800,2630,-1.7228851318359375
102900,8801,2465,0.691336989402771
102901,8802,6531,-1.3810912370681763
102902,8802,5567,-1.7943446636199951
102903,8803,6510,-1.0520656108856201
102904,8803,4662,-0.70089977979660034
102905,8803,4631,-0.55388432741165161
102906,8803,3010,-1.0053709745407104
102907,8803,3082,-1.0163952112197876
102908,8803,7015,-0.97699517011642456
102909,8803,2751,-0.1225622147321701
102910,8803,682,-0.56828296184539795
102911,8803,3707,-1.2698339223861694
102912,8804,5789,2.047788143157959
102913,8804,1100,0.90413248538970947
102914,8804,6277,1.1552072763442993
102915,8804,6087,1.4467587471008301
102916,8804,54,0.87709474563598633
102917,8804,1621,1.3292820453643799
102918,8804,1957,1.3749052286148071
102919,8806,3442,-2.2798032760620117
102920,8806,3052,-1.9649864435195923
